x1,y1,x2,y2
-8.895161536432083,-8.053513321222045,-5.66935508481918,7.939133737601486
-7.040322826754664,-8.053513321222045,-3.9758066977224047,7.816584717993644
-4.580645407399825,-7.930964301614202,-2.7258066977224047,7.3263886395622695
-2.8064518590127285,-7.685866262398516,-0.9516131493353086,7.3263886395622695
-0.7500002461095026,-7.5633172427906725,0.6209674958259814,6.774918051326976
1.3064513667937234,-7.80841528200636,2.1129029796969494,6.836192561130899
3.2016126571163035,-7.869689791810281,3.7258062055033996,6.100898443483837
5.137096528084047,-7.869689791810281,4.9758062055034,6.529820012111289
-9.056451859012729,1.260212168974034,5.661290076471143,-1.6196897918102806
8.403225560342111,-8.23733685063381,6.306451366793723,6.039623933679918
-8.975806697722405,-4.928513321222045,8.766128786148563,-5.602532929065182
-7.766129278367567,3.9562906003465823,7.879032011955015,2.4857023650524663
-9.056451859012729,-3.0290035173004757,8.362902979696948,-3.3966505761240064
