x1,y1,x2,y2
-8.733871213851437,0.4636435415230533,-4.298387342883695,5.549427855248544
-5.508064762238535,-0.02655253690831927,1.9919352377614654,3.895016090542663
-6.153226052561115,4.99795726701325,-2.2822583106256307,-0.02655253690831927
-3.7338712138514367,-5.90890547808479,1.2258062055034014,-1.3133172427906725
-1.6774196009482125,5.8558004042681535,1.6693545926001754,-0.8843956741632208
3.241935237761467,-3.0902780271043984,-0.6693550848191787,-4.989787831025966
1.3064513667937234,-5.725081948673026,4.5725803990517875,1.8729572670132502
2.8790320119550152,1.7504082474054048,4.733870721632432,-1.4358662623985161
-2.4838712138514367,-2.6613564584769467,1.2661287861485633,4.69158471799364
-4.419355084819179,-3.8255721447514563,-2.0403228267546627,-6.215278027104398
