x1,y1,x2,y2
-8.696774390435989,-6.2953432868508745,0.7870965773059471,-5.707107992733228
-7.66451632591986,-1.626225639792052,1.4322578676285271,-2.0674021103802875
-7.374193745274699,2.0870096543255965,1.2387094805317531,1.866421419031477
-5.922580842048892,4.4399508307961835,-0.535484067855343,4.9546567131491255
-7.890322777532763,6.9399508307961835,2.303225609564011,6.498774360207948
-1.148387293661795,2.63848024256089,5.754838512789817,2.7120096543255965
-2.761290519468247,-0.37622563979205204,5.335483674080141,-0.26593152214499227
-3.341935680758569,-4.126225639792052,3.561290125693045,-4.4203432868508745
-6.277419551726311,-7.508578580968521,6.238709480531753,-7.582107992733228
-5.696774390435989,-9.089460933909699,7.109677222467237,-9.383578580968521
-3.051613100113409,-9.493872698615581,1.045161093434979,7.7120096543255965
-5.406451809790828,7.748774360207948,1.2064514160156232,-2.618872698615581
-4.245161487210183,-0.854166816262639,2.819354641822077,-9.677696228027346
-6.406451809790828,-2.876225639792052,-4.696774390435989,3.153186124913832
-6.825806648500505,1.131127301384419,-4.116129229145667,0.6899508307961835
-6.180645358177924,0.028186124913830213,-5.245161487210182,-0.11887269861558103
-7.019355035597279,8.079656713149125,-6.98709697108115,5.395833183737361
-5.116129229145667,5.5796567131491255,-1.8580647130166348,7.1973037719726545
